ReactionID;Reaction with Currency Metabolites;Reaction without Currency Metabolites
CRNCBCT;Mcrnc + Mctbtcoac <=> Mcrncoac + Mctbtc;Mcrnc + Mctbtcoac <=> Mcrncoac + Mctbtc
NDPK8;Matpc + Mdadpc <=> Madpc + Mdatpc;Mdadpc <=> Mdatpc
DADK;Matpc + Mdampc <=> Madpc + Mdadpc;Mdampc <=> Mdadpc
ADSL1r;Mdcampc <=> Mampc + Mfumc;Mdcampc <=> Mfumc
NDPK7;Matpc + Mdcdpc <=> Madpc + Mdctpc;Mdcdpc <=> Mdctpc
CYTK2;Matpc + Mdcmpc <=> Madpc + Mdcdpc;Mdcmpc <=> Mdcdpc
NDPK5;Matpc + Mdgdpc <=> Madpc + Mdgtpc;Mdgdpc <=> Mdgtpc
DGK1;Matpc + Mdgmpc <=> Madpc + Mdgdpc;Mdgmpc <=> Mdgdpc
TPI;Mdhapc <=> Mg3pc;Mdhapc <=> Mg3pc
NDPK4;Matpc + Mdtdpc <=> Madpc + Mdttpc;Mdtdpc <=> Mdttpc
DTMPK;Matpc + Mdtmpc <=> Madpc + Mdtdpc;Mdtmpc <=> Mdtdpc
NDPK6;Matpc + Mdudpc <=> Madpc + Mdutpc;Mdudpc <=> Mdutpc
URIDK2r;Matpc + Mdumpc <=> Madpc + Mdudpc;Mdumpc <=> Mdudpc
F6PA;Mf6pc <=> Mdhac + Mg3pc;Mf6pc <=> Mdhac
ACOAD1f;Mbtcoac + Mfadc <=> Mb2coac + Mfadh2c;Mbtcoac  <=> Mb2coac
ACOAD4f;Mdcacoac + Mfadc <=> Mdc2coac + Mfadh2c;Mdcacoac  <=> Mdc2coac
ACOAD5f;Mddcacoac + Mfadc <=> Mdd2coac + Mfadh2c;Mddcacoac  <=> Mdd2coac
FCLPA;Mfc1pc <=> Mdhapc + MlaldLc;Mfc1pc <=> Mdhapc + MlaldLc
FBA;Mfdpc <=> Mdhapc + Mg3pc;Mfdpc <=> Mdhapc + Mg3pc
FCI;MfucLc <=> MfclLc;MfucLc <=> MfclLc
PGMT;Mg1pc <=> Mg6pc;Mg1pc <=> Mg6pc
PGI;Mg6pc <=> Mf6pc;Mg6pc <=> Mf6pc
GALKr;Matpc + Mgalc <=> Madpc + Mgal1pc + Mhc;Mgalc <=> Mgal1pc
GUI2;Mgalurc <=> Mtagurc;Mgalurc <=> Mtagurc
PGAMT;Mgam1pc <=> Mgam6pc;Mgam1pc <=> Mgam6pc
GARFT;M10fthfc + Mgarc <=> Mfgamc + Mhc + Mthfc;Mgarc <=> Mfgamc
NDPK1;Matpc + Mgdpc <=> Madpc + Mgtpc;Mgdpc <=> Mgtpc
XYLI2;MglcDc <=> Mfruc;MglcDc <=> Mfruc
GLCATr;Maccoac + MglcDc <=> MacglcDc + Mcoac;MglcDc <=> MacglcDc
GUI1;Mglcurc <=> Mfruurc;Mglcurc <=> Mfruurc
G1SAT;Mglu1sac <=> M5aopc;Mglu1sac <=> M5aopc
GLUR;MgluDc <=> MgluLc;MgluDc <=> MgluLc
GLYAT;Maccoac + Mglyc <=> M2aobutc + Mcoac;Mglyc <=> M2aobutc
GK1;Matpc + Mgmpc <=> Madpc + Mgdpc;Mgmpc <=> Mgdpc
FALGTHLs;Mfaldc + Mgthrdc <=> Mhmgthc;Mgthrdc <=> Mhmgthc
ADK3;Mampc + Mgtpc <=> Madpc + Mgdpc;Mgtpc <=> Mgdpc
IPPMIb;M2ippmc + Mh2oc <=> M3c3hmpc;M2ippmc <=> M3c3hmpc
ACONTb;MaconCc + Mh2oc <=> Micitc;MaconCc <=> Micitc
HCO3E;Mco2c + Mh2oc <=> Mhc + Mhco3c;Mco2c <=> Mhco3c
DHORTS;MdhorSc + Mh2oc <=> Mcbaspc + Mhc;MdhorSc <=> Mcbaspc
FRULYSDG;Mfrulyspc + Mh2oc <=> Mg6pc + MlysLc;Mfrulyspc <=> Mg6pc + MlysLc
FUM;Mfumc + Mh2oc <=> MmalLc;Mfumc <=> MmalLc
CBIAT;Matpc + Mcbic + Mhc <=> Madocbic + Mpppic;Mcbic <=> Madocbic
CBLAT;Matpc + Mcbl1c + Mhc <=> Madocblc + Mpppic;Mcbl1c <=> Madocblc
HPYRI;Mhpyrc <=> M2h3oppanc;Mhpyrc <=> M2h3oppanc
ACOAD2f;Mfadc + Mhxcoac <=> Mfadh2c + Mhx2coac;Mhxcoac <=> Mhx2coac
ILETA;Makgc + MileLc <=> M3mopc + MgluLc;MileLc <=> M3mopc
IMPC;Mh2oc + Mimpc <=> Mfpricac;Mimpc <=> Mfpricac
IPDDI;Mipdpc <=> Mdmppc;Mipdpc <=> Mdmppc
ADK4;Mampc + Mitpc <=> Madpc + Midpc;Mitpc <=> Midpc
ALAGLUE;MLalaDgluc <=> MLalaLgluc;MLalaDgluc <=> MLalaLgluc
MCOATA;MACPc + Mmalcoac <=> Mcoac + MmalACPc;Mmalcoac <=> MmalACPc
MALTATr;Maccoac + Mmaltc <=> Macmaltc + Mcoac;Mmaltc <=> Macmaltc
PMANM;Mman1pc <=> Mman6pc;Mman1pc <=> Mman6pc
MAN6PI;Mman6pc <=> Mf6pc;Mman6pc <=> Mf6pc
MTHFC;Mh2oc + Mmethfc <=> M10fthfc + Mhc;Mmethfc <=> M10fthfc
MCITL2;Mmicitc <=> Mpyrc + Msuccc;Mmicitc <=> Mpyrc + Msuccc
MME;MmmcoaRc <=> MmmcoaSc;MmmcoaRc <=> MmmcoaSc
DHBD;M23ddhbc + Mnadc <=> M23dhbc + Mhc + Mnadhc;M23ddhbc <=> M23dhbc
PERD;M4perc + Mnadc <=> Mhc + Mnadhc + Mohpbc;M4perc <=> Mohpbc
TAGURr;Maltrnc + Mnadc <=> Mhc + Mnadhc + Mtagurc;Maltrnc <=> Mtagurc
ACALD;Macaldc + Mcoac + Mnadc <=> Maccoac + Mhc + Mnadhc;Macaldc <=> Maccoac
ALCD2x;Metohc + Mnadc <=> Macaldc + Mhc + Mnadhc;Metohc <=> Macaldc
GLTPD;Mgalt1pc + Mnadc <=> Mhc + Mnadhc + Mtag6pDc;Mgalt1pc <=> Mtag6pDc
E4PD;Me4pc + Mh2oc + Mnadc <=> M4perc + 2*Mhc + Mnadhc;Me4pc <=> M4perc
FALDH2;Mhmgthc + Mnadc <=> Mhc + Mnadhc + MSfglutthc;Mhmgthc  <=> MSfglutthc
LDH_D;MlacDc + Mnadc <=> Mhc + Mnadhc + Mpyrc;MlacDc  <=> Mpyrc
MDH;MmalLc + Mnadc <=> Mhc + Mnadhc + Moaac;MmalLc  <=> Moaac
MANAO;Mmanac + Mnadc <=> Mfruurc + Mhc + Mnadhc;Mmanac  <=> Mfruurc
M1PD;Mmnl1pc + Mnadc <=> Mf6pc + Mhc + Mnadhc;Mmnl1pc  <=> Mf6pc
TRSARr;M2h3oppanc + Mhc + Mnadhc <=> MglycRc + Mnadc;M2h3oppanc <=> MglycRc
IDOND;M5dglcnc + Mhc + Mnadhc <=> MidonLc + Mnadc;M5dglcnc  <=> MidonLc
ALCD19;Mglyaldc + Mhc + Mnadhc <=> Mglycc + Mnadc;Mglyaldc  <=> Mglycc
LCARR;Mhc + MlaldDc + Mnadhc <=> M12ppdRc + Mnadc;MlaldDc  <=> M12ppdRc
LCARS;Mhc + MlaldLc + Mnadhc <=> M12ppdSc + Mnadc;MlaldLc  <=> M12ppdSc
KARA1;M23dhmbc + Mnadpc <=> MalacSc + Mhc + Mnadphc;M23dhmbc  <=> MalacSc
ATHRDHr;MathrLc + Mnadpc <=> M2aobutc + Mhc + Mnadphc;MathrLc  <=> M2aobutc
G6PDH2r;Mg6pc + Mnadpc <=> M6pglc + Mhc + Mnadphc;Mg6pc  <=> M6pglc
G3PD2;Mglyc3pc + Mnadpc <=> Mdhapc + Mhc + Mnadphc;Mglyc3pc  <=> Mdhapc
GGGABADr;Mggbutalc + Mh2oc + Mnadpc <=> Mgg4abutc + 2*Mhc + Mnadphc;Mggbutalc  <=> Mgg4abutc
GLUDy;MgluLc + Mh2oc + Mnadpc <=> Makgc + Mhc + Mnadphc + Mnh4c;MgluLc  <=> Makgc
HSDy;MhomLc + Mnadpc <=> Maspsac + Mhc + Mnadphc;MhomLc <=> Maspsac
ICDHyr;Micitc + Mnadpc <=> Makgc + Mco2c + Mnadphc;Micitc  <=> Makgc
MTHFD;Mmlthfc + Mnadpc <=> Mmethfc + Mnadphc;Mmlthfc  <=> Mmethfc
KARA2;M2ahbutc + Mhc + Mnadphc <=> M23dhmpc + Mnadpc;M2ahbutc  <=> M23dhmpc
SHK3Dr;M3dhskc + Mhc + Mnadphc <=> Mnadpc + Mskmc;M3dhskc  <=> Mskmc
3OAR120;M3oddecACPc + Mhc + Mnadphc <=> M3hddecACPc + Mnadpc;M3oddecACPc  <=> M3hddecACPc
3OAR100;M3odecACPc + Mhc + Mnadphc <=> M3hdecACPc + Mnadpc;M3odecACPc  <=> M3hdecACPc
3OAR60;M3ohexACPc + Mhc + Mnadphc <=> M3hhexACPc + Mnadpc;M3ohexACPc  <=> M3hhexACPc
3OAR140;M3omrsACPc + Mhc + Mnadphc <=> M3hmrsACPc + Mnadpc;M3omrsACPc  <=> M3hmrsACPc
3OAR80;M3ooctACPc + Mhc + Mnadphc <=> M3hoctACPc + Mnadpc;M3ooctACPc  <=> M3hoctACPc
3OAR180;M3ooctdACPc + Mhc + Mnadphc <=> M3hoctaACPc + Mnadpc;M3ooctdACPc  <=> M3hoctaACPc
3OAR160;M3opalmACPc + Mhc + Mnadphc <=> M3hpalmACPc + Mnadpc;M3opalmACPc  <=> M3hpalmACPc
5DGLCNR;M5dglcnc + Mhc + Mnadphc <=> Mglcnc + Mnadpc;M5dglcnc <=> Mglcnc
3OAR40;MactACPc + Mhc + Mnadphc <=> M3haACPc + Mnadpc;MactACPc <=> M3haACPc
DHFR;Mdhfc + Mhc + Mnadphc <=> Mnadpc + Mthfc;Mdhfc <=> Mthfc
GTHOr;Mgthoxc + Mhc + Mnadphc <=> 2*Mgthrdc + Mnadpc;Mgthoxc<=> 2*Mgthrdc
CBMKr;Matpc + Mco2c + Mnh4c <=> Madpc + Mcbpc + 2*Mhc;Mco2c + Mnh4c <=> Mcbpc
NNATr;Matpc + Mhc + Mnicrntc <=> Mdnadc + Mppic;Mnicrntc <=> Mdnadc
ACOAD3f;Mfadc + Moccoac <=> Mfadh2c + Moc2coac;Moccoac <=> Moc2coac
OHPBAT;MgluLc + Mohpbc <=> Makgc + Mphthrc;Mohpbc <=> Mphthrc
OCBT;Mcbpc + Mornc <=> McitrLc + Mhc + Mpic;Mcbpc + Mornc <=> McitrLc
PHETA1;Makgc + MpheLc <=> MgluLc + Mphpyrc;MpheLc <=> Mphpyrc
PTAr;Maccoac + Mpic <=> Mactpc + Mcoac;Maccoac <=> Mactpc
PUNP1;Madnc + Mpic <=> Madec + Mr1pc;Madnc <=> Madec
PPKr;Matpc + Mpic <=> Madpc + Mppic;Matpc <=> Madpc
PUNP2;Mdad2c + Mpic <=> M2dr1pc + Madec;Mdad2c <=> Madec
PUNP4;Mdgsnc + Mpic <=> M2dr1pc + Mguac;Mdgsnc <=> Mguac
PUNP6;Mdinc + Mpic <=> M2dr1pc + Mhxanc;Mdinc <=> Mhxanc
DURIPP;Mduric + Mpic <=> M2dr1pc + Murac;Mduric <=> Murac
PUNP3;Mgsnc + Mpic <=> Mguac + Mr1pc;Mgsnc <=> Mguac
PUNP5;Minsc + Mpic <=> Mhxanc + Mr1pc;Minsc <=> Mhxanc
MLTP3;Mmalthpc + Mpic <=> Mg1pc + Mmalthxc;Mmalthpc  <=> Mmalthxc
MLTP2;Mmalthxc + Mpic <=> Mg1pc + Mmaltptc;Mmalthxc  <=> Mmaltptc
MLTP1;Mmaltptc + Mpic <=> Mg1pc + Mmaltttrc;Mmaltptc  <=> Mmaltttrc
GAPD;Mg3pc + Mnadc + Mpic <=> M13dpgc + Mhc + Mnadhc;Mg3pc <=> M13dpgc
AGPR;Macg5sac + Mnadpc + Mpic <=> Macg5pc + Mhc + Mnadphc;Macg5sac  <=> Macg5pc
ASAD;Maspsac + Mnadpc + Mpic <=> M4paspc + Mhc + Mnadphc;Maspsac  <=> M4paspc
AOXSr;MalaLc + Mhc + Mpmcoac <=> M8aonnc + Mco2c + Mcoac;Mpmcoac <=> M8aonnc
ACOAD7f;Mfadc + Mpmtcoac <=> Mfadh2c + Mhdd2coac;Mpmtcoac <=> Mhdd2coac
PPAKr;Madpc + Mppapc <=> Matpc + Mppac;Mppapc <=> Mppac
PPK2r;Matpc + Mppic <=> Madpc + Mpppic;Matpc <=> Madpc
ORPT;Morot5pc + Mppic <=> Morotc + Mprppc;Morot5pc <=> Morotc
PRAGSr;Matpc + Mglyc + Mpramc <=> Madpc + Mgarc + Mhc + Mpic;Mpramc <=> Mgarc
PRMICI;Mprfpc <=> Mprlpc;Mprfpc <=> Mprlpc
FRULYSE;Mpsclysc <=> Mfrulysc;Mpsclysc <=> Mfrulysc
PPM;Mr1pc <=> Mr5pc;Mr1pc <=> Mr5pc
RPI;Mr5pc <=> Mru5pDc;Mr5pc <=> Mru5pDc
PRPPS;Matpc + Mr5pc <=> Mampc + Mhc + Mprppc;Mr5pc <=> Mprppc
RMPA;Mrml1pc <=> Mdhapc + MlaldLc;Mrml1pc <=> Mdhapc + MlaldLc
RMI;Mrmnc <=> Mrmlc;Mrmnc <=> Mrmlc
A5PISO;Mru5pDc <=> Mara5pc;Mru5pDc <=> Mara5pc
RPE;Mru5pDc <=> Mxu5pDc;Mru5pDc <=> Mxu5pDc
RBP4E;Mru5pLc <=> Mxu5pDc;Mru5pLc <=> Mxu5pDc
TALA;Mg3pc + Ms7pc <=> Me4pc + Mf6pc;Mg3pc + Ms7pc <=> Me4pc + Mf6pc
SBTPD;Mnadc + Msbt6pc <=> Mf6pc + Mhc + Mnadhc;Msbt6pc <=> Mf6pc
DSERDHr;Mnadpc + MserDc <=> M2amsac + Mhc + Mnadphc;MserDc <=> M2amsac
SERAT;Maccoac + MserLc <=> Macserc + Mcoac;MserLc <=> Macserc
SERASr;Matpc + Mhc + MserLc <=> Mppic + Mserampc;MserLc <=> Mserampc
LSERDHr;Mnadpc + MserLc <=> M2amsac + Mhc + Mnadphc;MserLc <=> M2amsac
PSCVT;Mpepc + Mskm5pc <=> M3psmec + Mpic;Mskm5pc <=> M3psmec
SDPTA;Makgc + Msl26dac <=> MgluLc + Msl2a6oc;Msl26dac <=> Msl2a6oc
ACOAD8f;Mfadc + Mstcoac <=> Mfadh2c + Mod2coac;Mstcoac <=> Mod2coac
SUCOAS;Matpc + Mcoac + Msuccc <=> Madpc + Mpic + Msuccoac;Msuccc <=> Msuccoac
TGBPA;MtagdpDc <=> Mdhapc + Mg3pc;MtagdpDc <=> Mdhapc
ACOAD6f;Mfadc + Mtdcoac <=> Mfadh2c + Mtd2coac;Mtdcoac <=> Mtd2coac
T2DECAI;Mtdec2eACPc <=> Mcdec3eACPc;Mtdec2eACPc <=> Mcdec3eACPc
GHMT2r;MserLc + Mthfc <=> Mglyc + Mh2oc + Mmlthfc;MserLc <=> Mglyc
TMDPP;Mpic + Mthymdc <=> M2dr1pc + Mthymc;Mthymdc <=> Mthymc
TRPAS2;Mh2oc + MtrpLc <=> Mindolec + Mnh4c + Mpyrc;MtrpLc <=> Mindolec
TYRTA;Makgc + MtyrLc <=> M34hppc + MgluLc;MtyrLc <=> M34hppc
UAG2E;Muacgamc <=> Muacmamc;Muacgamc <=> Muacmamc
UAGAAT;M3hmrsACPc + Muacgamc <=> MACPc + Mu3agac;M3hmrsACPc + Muacgamc <=> Mu3agac
NDPK2;Matpc + Mudpc <=> Madpc + Mutpc;Mudpc <=> Mutpc
UDPG4E;Mudpgc <=> Mudpgalc;Mudpgc <=> Mudpgalc
UGLT;Mgal1pc + Mudpgc <=> Mg1pc + Mudpgalc;Mgal1pc <=> Mg1pc
UDPKAAT;MgluLc + MudpLa4oc <=> Makgc + MudpLa4nc;MudpLa4oc <=> MudpLa4nc
UMPK;Matpc + Mumpc <=> Madpc + Mudpc;Mumpc <=> Mudpc
PYNP2r;Mpic + Muric <=> Mr1pc + Murac;Muric <=> Murac
VALTA;Makgc + MvalLc <=> M3mobc + MgluLc;MvalLc <=> M3mobc
PUNP7;Mpic + Mxtsnc <=> Mr1pc + Mxanc;Mxtsnc <=> Mxanc
TKT2;Me4pc + Mxu5pDc <=> Mf6pc + Mg3pc;Me4pc + Mxu5pDc <=> Mf6pc + Mg3pc
TKT1;Mr5pc + Mxu5pDc <=> Mg3pc + Ms7pc;Mr5pc + Mxu5pDc <=> Mg3pc + Ms7pc
XYLI1;MxylDc <=> MxyluDc;MxylDc <=> MxyluDc
AAMYL;M14glucanc -> Mmalthxc;M14glucanc -> Mmalthxc
DHAD1;M23dhmbc -> M3mobc + Mh2oc;M23dhmbc -> M3mobc
DHAD2;M23dhmpc -> M3mopc + Mh2oc;M23dhmpc -> M3mopc
DHQS;M2dda7pc -> M3dhqc + Mpic;M2dda7pc -> M3dhqc
EDA;M2ddg6pc -> Mg3pc + Mpyrc;M2ddg6pc -> Mg3pc + Mpyrc
DRPA;M2dr5pc -> Macaldc + Mg3pc;M2dr5pc -> Macaldc
MCITD;M2mcitc -> M2mcacnc + Mh2oc;M2mcitc -> M2mcacnc
MECDPS;M2p4c2mec -> M2mecdpc + Mcmpc;M2p4c2mec -> M2mecdpc
SUCBZS;M2shchcc -> Mh2oc + Msucbzc;M2shchcc -> Msucbzc
DHQTi;M3dhqc -> M3dhskc + Mh2oc;M3dhqc -> M3dhskc
3HAD40;M3haACPc -> Mbut2eACPc + Mh2oc;M3haACPc -> Mbut2eACPc
3HAD121;M3hcddec5eACPc -> Mh2oc + Mt3c5ddeceACPc;M3hcddec5eACPc -> Mt3c5ddeceACPc
3HAD141;M3hcmrs7eACPc -> Mh2oc + Mt3c7mrseACPc;M3hcmrs7eACPc -> Mt3c7mrseACPc
3HAD161;M3hcpalm9eACPc -> Mh2oc + Mt3c9palmeACPc;M3hcpalm9eACPc -> Mt3c9palmeACPc
3HAD181;M3hcvac11eACPc -> Mh2oc + Mt3c11vaceACPc;M3hcvac11eACPc -> Mt3c11vaceACPc
3HAD120;M3hddecACPc -> Mh2oc + Mtddec2eACPc;M3hddecACPc -> Mtddec2eACPc
3HAD100;M3hdecACPc -> Mh2oc + Mtdec2eACPc;M3hdecACPc -> Mtdec2eACPc
3HAD60;M3hhexACPc -> Mh2oc + Mthex2eACPc;M3hhexACPc -> Mthex2eACPc
3HAD140;M3hmrsACPc -> Mh2oc + Mtmrs2eACPc;M3hmrsACPc -> Mtmrs2eACPc
3HAD180;M3hoctaACPc -> Mh2oc + Mtoctd2eACPc;M3hoctaACPc -> Mtoctd2eACPc
3HAD80;M3hoctACPc -> Mh2oc + Mtoct2eACPc;M3hoctACPc -> Mtoct2eACPc
3HAD160;M3hpalmACPc -> Mh2oc + Mtpalm2eACPc;M3hpalmACPc -> Mtpalm2eACPc
TRPS3;M3ig3pc -> Mg3pc + Mindolec;M3ig3pc -> Mindolec
CHORS;M3psmec -> Mchorc + Mpic;M3psmec -> Mchorc
ADCL;M4adchoc -> M4abzc + Mhc + Mpyrc;M4adchoc -> M4abzc
HOPNTAL;M4h2opntnc -> Macaldc + Mpyrc;M4h2opntnc -> Macaldc
PPBNGS;2*M5aopc -> 2*Mh2oc + Mhc + Mppbngc;2*M5aopc -> Mppbngc
GLCRAL;M5dh4dglcc -> M2h3oppanc + Mpyrc;M5dh4dglcc -> M2h3oppanc
MDRPD;M5mdru1pc -> Mdkmppc + Mh2oc;M5mdru1pc -> Mdkmppc
DHPS2;M4abzc + M6hmhptppc -> Mdhptc + Mppic;M4abzc + M6hmhptppc -> Mdhptc
EDD;M6pgcc -> M2ddg6pc + Mh2oc;M6pgcc -> M2ddg6pc
ACACCT;Macacc + Maccoac -> Maacoac + Macc;Macacc -> Maacoac
ACNML;Macnamc -> Macmanac + Mpyrc;Macnamc -> Macmanac
GLCS1;Madpglcc -> Madpc + Mglycogenc + Mhc;Madpglcc -> Mglycogenc
AGMHE;MadphepDDc -> MadphepLDc;MadphepDDc -> MadphepLDc
ABTA;M4abutc + Makgc -> MgluLc + Msucsalc;M4abutc -> Msucsalc
VPAMT;M3mobc + MalaLc -> Mpyrc + MvalLc;M3mobc -> MvalLc
ALTRH;Maltrnc -> M2ddglcnc + Mh2oc;Maltrnc -> M2ddglcnc
AMMQLT8;M2dmmql8c + Mametc -> Mahcysc + Mhc + Mmql8c;M2dmmql8c -> Mmql8c
OHPHM;M2ohphc + Mametc -> M2omphc + Mahcysc + Mhc;M2ohphc -> M2omphc
OMBZLM;M2ombzlc + Mametc -> M2ommblc + Mahcysc + Mhc;M2ombzlc  -> M2ommblc
DMQMT;M2omhmblc + Mametc -> Mahcysc + Mhc + Mq8h2c;M2omhmblc  -> Mq8h2c
ACONMT;MaconTc + Mametc -> Maconmc + Mahcysc;MaconTc -> Maconmc
ACANTHAT;Maccoac + Manthc -> Macanthc + Mcoac;Manthc -> Macanthc
ASPT;MaspLc -> Mfumc + Mnh4c;MaspLc -> Mfumc
THRA2i;MathrLc -> Macaldc + Mglyc;MathrLc -> Macaldc + Mglyc
ADNCYC;Matpc -> Mcampc + Mppic;Matpc -> Mcampc
DAGK120;M12dgr120c + Matpc -> Madpc + Mhc + Mpa120c;M12dgr120c  -> Mpa120c
DAGK140;M12dgr140c + Matpc -> Madpc + Mhc + Mpa140c;M12dgr140c  -> Mpa140c
DAGK141;M12dgr141c + Matpc -> Madpc + Mhc + Mpa141c;M12dgr141c  -> Mpa141c
DAGK160;M12dgr160c + Matpc -> Madpc + Mhc + Mpa160c;M12dgr160c  -> Mpa160c
DAGK161;M12dgr161c + Matpc -> Madpc + Mhc + Mpa161c;M12dgr161c  -> Mpa161c
DAGK180;M12dgr180c + Matpc -> Madpc + Mhc + Mpa180c;M12dgr180c  -> Mpa180c
DAGK181;M12dgr181c + Matpc -> Madpc + Mhc + Mpa181c;M12dgr181c  -> Mpa181c
DDGLK;M2ddglcnc + Matpc -> M2ddg6pc + Madpc + Mhc;M2ddglcnc  -> M2ddg6pc
DDGALK;M2dh3dgalc + Matpc -> M2dh3dgal6pc + Madpc + Mhc;M2dh3dgalc  -> M2dh3dgal6pc
3KGK;M3dhgulnc + Matpc -> M3dhgulnpc + Madpc + Mhc;M3dhgulnc  -> M3dhgulnpc
HMPK1;M4ahmmpc + Matpc -> M4ampmc + Madpc + Mhc;M4ahmmpc  -> M4ampmc
PMPK;M4ampmc + Matpc -> M2mahmpc + Madpc;M4ampmc  -> M2mahmpc
CDPMEK;M4c2mec + Matpc -> M2p4c2mec + Madpc + Mhc;M4c2mec  -> M2p4c2mec
HETZK;M4mhetzc + Matpc -> M4mpetzc + Madpc + Mhc;M4mhetzc  -> M4mpetzc
MTRK;M5mtrc + Matpc -> M5mdr1pc + Madpc + Mhc;M5mtrc  -> M5mdr1pc
HPPK2;M6hmhptc + Matpc -> M6hmhptppc + Mampc + Mhc;M6hmhptc  -> M6hmhptppc
ACGAMK;Macgamc + Matpc -> Macgam6pc + Madpc + Mhc;Macgamc  -> Macgam6pc
ACGK;Macgluc + Matpc -> Macg5pc + Madpc;Macgluc  -> Macg5pc
AMANK;Macmanac + Matpc -> Macmanapc + Madpc + Mhc;Macmanac  -> Macmanapc
ADNK1;Madnc + Matpc -> Madpc + Mampc + Mhc;Madnc  -> Madpc + Mampc
ADOCBIK;Madocbic + Matpc -> Madocbipc + Madpc + Mhc;Madocbic  -> Madocbipc
ALLK;MallDc + Matpc -> Madpc + Mall6pc + Mhc;MallDc  -> Mall6pc
ADSK;Mapsc + Matpc -> Madpc + Mhc + Mpapsc;Mapsc  -> Mpapsc
